Assembly Accession	Assembly Release Date	Assembly Level	Annotation Name	Organism Name	Organism Taxonomic ID
GCF_040581405.1	2024-07-11	Complete Genome	GCF_040581405.1-RS_2024_12_16	Komagataeibacter sucrofermentans DSM 15973	1307942
GCF_041892135.1	2024-09-11	Complete Genome	GCF_041892135.1-RS_2025_04_07	Brevundimonas intermedia	74315
GCF_041897805.1	2024-09-12	Complete Genome	GCF_041897805.1-RS_2024_09_12	Actinokineospora auranticolor	155976
GCF_043575855.1	2024-10-24	Complete Genome	GCF_043575855.1-RS_2024_10_23	Kutzneria buriramensis	1045776
GCF_043950205.1	2024-10-29	Complete Genome	GCF_043950205.1-RS_2025_05_18	Kitasatospora hibisci	3369522
GCF_044358485.1	2024-11-06	Complete Genome	GCF_044358485.1-RS_2024_11_05	Gordonia amarae	36821
GCF_045016065.1	2024-11-22	Complete Genome	GCF_045016065.1-RS_2024_11_19	Massilia atriviolacea	2495579
GCF_045276915.1	2024-11-26	Complete Genome	GCF_045276915.1-RS_2024_11_26	Mesomycoplasma moatsii	171287
GCF_045571495.1	2024-12-06	Complete Genome	GCF_045571495.1-RS_2024_12_04	Bradyrhizobium centrosematis	1300039
GCF_045788535.1	2024-12-07	Complete Genome	GCF_045788535.1-RS_2024_12_07	Allotamlana fucoidanivorans	2583814
GCF_046058945.1	2024-12-16	Complete Genome	GCF_046058945.1-RS_2024_12_15	Brochothrix campestris	2757
GCF_046603725.1	2025-01-13	Complete Genome	GCF_046603725.1-RS_2025_01_26	Amycolatopsis bartoniae	941986
GCF_046774455.1	2025-01-21	Complete Genome	GCF_046774455.1-RS_2025_01_21	Metamycoplasma buccale	55602
GCF_047276495.1	2025-01-29	Complete Genome	GCF_047276495.1-RS_2025_01_28	Capilliphycus salinus ALCB114379	1972598
GCF_047345005.1	2025-02-04	Complete Genome	GCF_047345005.1-RS_2025_02_03	Labrys okinawensis	346911
GCF_047456285.1	2025-02-06	Complete Genome	GCF_047456285.1-RS_2025_02_06	Acetobacterium malicum subsp. dehalogenans DSM 11527	1068975
GCF_048077055.1	2025-03-01	Complete Genome	GCF_048077055.1-RS_2025_02_27	Egbenema bharatensis FJBBOT/2019	3398834
GCF_048565275.1	2025-03-14	Complete Genome	GCF_048565275.1-RS_2025_03_13	Desulfosarcina variabilis str. Montpellier	859321
GCF_049347105.1	2025-04-10	Complete Genome	GCF_049347105.1-RS_2025_06_08	Gaoshiqia hydrogeniformans	3290090
GCF_049949285.1	2025-05-13	Complete Genome	GCF_049949285.1-RS_2025_04_29	Bradyrhizobium ganzhouense	1179767
GCF_051094245.1	2025-06-27	Complete Genome	GCF_051094245.1-RS_2025_06_27	Lentzea xerophila	3435883
GCF_900186995.1	2017-08-15	Complete Genome	GCF_900186995.1-RS_2024_12_13	Haemophilus pittmaniae	249188
GCF_900187035.1	2017-08-15	Complete Genome	GCF_900187035.1-RS_2025_04_07	Megamonas hypermegale	158847
GCF_900187255.1	2017-08-15	Complete Genome	GCF_900187255.1-RS_2024_10_22	Capnocytophaga haemolytica	45243
GCF_900187315.1	2017-08-15	Complete Genome	GCF_900187315.1-RS_2024_12_13	Listeria welshimeri	1643
GCF_900475835.1	2018-06-17	Complete Genome	GCF_900475835.1-RS_2024_12_11	Jonesia denitrificans	43674
GCF_900475885.1	2018-06-17	Complete Genome	GCF_900475885.1-RS_2024_12_13	Haemophilus aegyptius	197575
GCF_900476035.1	2018-06-17	Complete Genome	GCF_900476035.1-RS_2024_12_09	Aggregatibacter segnis ATCC 33393	888057
GCF_900476045.1	2018-06-17	Complete Genome	GCF_900476045.1-RS_2025_04_21	Gemella morbillorum	29391
GCF_900476215.1	2018-06-17	Complete Genome	GCF_900476215.1-RS_2024_12_09	Helicobacter mustelae	217
GCF_900478165.1	2018-06-18	Complete Genome	GCF_900478165.1-RS_2025_03_28	Lederbergia lenta	1467
GCF_900636745.1	2018-12-20	Complete Genome	GCF_900636745.1-RS_2024_12_13	Actinobacillus equuli	718
GCF_900637295.1	2018-12-20	Complete Genome	GCF_900637295.1-RS_2024_12_13	Actinomyces slackii	52774
GCF_900637305.1	2018-12-20	Complete Genome	GCF_900637305.1-RS_2024_10_11	Cardiobacterium hominis	2718
GCF_900637975.1	2018-12-20	Complete Genome	GCF_900637975.1-RS_2024_12_13	Actinomyces viscosus	1656
GCF_900660715.1	2019-01-29	Complete Genome	GCF_900660715.1-RS_2025_04_30	Metamycoplasma arthritidis	2111
GCF_900660745.1	2019-01-29	Complete Genome	GCF_900660745.1-RS_2024_12_13	Haploplasma axanthum	29552
GCF_901482605.1	2019-05-11	Complete Genome	GCF_901482605.1-RS_2025_09_29	Hathewaya histolytica	1498
GCF_948472415.1	2023-02-02	Complete Genome	GCF_948472415.1-RS_2024_11_18	Kitasatospora fiedleri	2991545
GCF_964642095.1	2024-12-19	Complete Genome	GCF_964642095.1-RS_2024_12_18	Fretibacterium fastidiosum	651822
GCF_000008045.1	2004-08-20	Complete Genome	GCF_000008045.1-RS_2025_01_08	Rickettsia typhi str. Wilmington	257363
GCF_000008365.1	2004-05-18	Complete Genome	GCF_000008365.1-RS_2024_12_13	Mycoplasma mobile 163K	267748
GCF_000009905.1	2004-09-07	Complete Genome	GCF_000009905.1-RS_2025_03_29	Symbiobacterium thermophilum IAM 14863	292459
GCF_000011245.1	2002-09-18	Complete Genome	GCF_000011245.1-RS_2024_12_11	Oceanobacillus iheyensis HTE831	221109
GCF_000012305.1	2005-07-22	Complete Genome	GCF_000012305.1-RS_2024_11_26	Psychrobacter arcticus 273-4	259536
GCF_000012485.1	2005-10-27	Complete Genome	GCF_000012485.1-RS_2025_03_28	Pelodictyon luteolum DSM 273	319225
GCF_000012885.1	2006-04-01	Complete Genome	GCF_000012885.1-RS_2025_05_01	Syntrophotalea carbinolica DSM 2380	338963
GCF_000012965.1	2005-11-03	Complete Genome	GCF_000012965.1-RS_2025_05_27	Sulfurimonas denitrificans DSM 1251	326298
GCF_000013405.1	2006-01-28	Complete Genome	GCF_000013405.1-RS_2024_07_03	Syntrophus aciditrophicus SB	56780
GCF_000013605.1	2006-03-16	Complete Genome	GCF_000013605.1-RS_2025_04_19	Rhodoferax ferrireducens T118	338969
GCF_000013665.1	2006-03-20	Complete Genome	GCF_000013665.1-RS_2025_03_02	Saccharophagus degradans 2-40	203122
GCF_000013705.1	2006-04-11	Complete Genome	GCF_000013705.1-RS_2024_12_09	Methylobacillus flagellatus KT	265072
GCF_000013765.1	2006-04-11	Complete Genome	GCF_000013765.1-RS_2024_12_13	Shewanella denitrificans OS217	318161
GCF_000013885.1	2006-04-17	Complete Genome	GCF_000013885.1-RS_2025_05_26	Nitrobacter hamburgensis X14	323097
GCF_000013985.1	2006-05-30	Complete Genome	GCF_000013985.1-RS_2024_12_09	Sphingopyxis alaskensis RB2256	317655
GCF_000014965.1	2006-10-26	Complete Genome	GCF_000014965.1-RS_2025_07_03	Syntrophobacter fumaroxidans MPOB	335543
GCF_000015045.1	2006-11-30	Complete Genome	GCF_000015045.1-RS_2024_12_13	Pelobacter propionicus DSM 2379	338966
GCF_000015245.1	2006-12-21	Complete Genome	GCF_000015245.1-RS_2024_12_13	Shewanella amazonensis SB2B	326297
GCF_000015285.1	2006-12-22	Complete Genome	GCF_000015285.1-RS_2024_12_13	Psychromonas ingrahamii 37	357804
GCF_000015305.1	2006-12-27	Complete Genome	GCF_000015305.1-RS_2024_12_09	Mycolicibacterium vanbaalenii PYR-1	350058
GCF_000015505.1	2007-01-04	Complete Genome	GCF_000015505.1-RS_2024_12_13	Polaromonas naphthalenivorans CJ2	365044
GCF_000015565.1	2007-01-09	Complete Genome	GCF_000015565.1-RS_2024_12_13	Verminephrobacter eiseniae EF01-2	391735
GCF_000015725.1	2007-01-29	Complete Genome	GCF_000015725.1-RS_2025_08_18	Methylibium petroleiphilum PM1	420662
GCF_000016425.1	2007-04-17	Complete Genome	GCF_000016425.1-RS_2025_03_27	Salinispora tropica CNB-440	369723
GCF_000016785.1	2007-05-18	Complete Genome	GCF_000016785.1-RS_2025_03_27	Thermotoga petrophila RKU-1	390874
GCF_000016905.1	2007-06-26	Complete Genome	GCF_000016905.1-RS_2025_03_27	Thermosipho melanesiensis BI429	391009
GCF_000017265.1	2008-08-18	Complete Genome	GCF_000017265.1-RS_2024_12_11	Phenylobacterium zucineum HLK1	450851
GCF_000017565.1	2007-07-30	Complete Genome	GCF_000017565.1-RS_2025_05_01	Parvibaculum lavamentivorans DS-1	402881
GCF_000017805.1	2007-08-23	Complete Genome	GCF_000017805.1-RS_2024_12_13	Roseiflexus castenholzii DSM 13941	383372
GCF_000017865.1	2007-09-18	Complete Genome	GCF_000017865.1-RS_2024_12_09	Pseudothermotoga lettingae TMO	416591
GCF_000018025.1	2007-09-18	Complete Genome	GCF_000018025.1-RS_2025_08_18	Shewanella sediminis HAW-EB3	425104
GCF_000018285.1	2007-10-04	Complete Genome	GCF_000018285.1-RS_2025_08_18	Shewanella pealeana ATCC 700345	398579
GCF_000018605.1	2007-11-16	Complete Genome	GCF_000018605.1-RS_2024_12_11	Petrotoga mobilis SJ95	403833
GCF_000019185.1	2008-02-07	Complete Genome	GCF_000019185.1-RS_2025_08_18	Shewanella halifaxensis HAW-EB4	458817
GCF_000019525.1	2008-03-13	Complete Genome	GCF_000019525.1-RS_2024_12_09	Shewanella woodyi ATCC 51908	392500
GCF_000019965.1	2008-04-08	Complete Genome	GCF_000019965.1-RS_2025_05_05	Opitutus terrae PB90-1	452637
GCF_000020005.1	2008-04-09	Complete Genome	GCF_000020005.1-RS_2025_03_27	Natranaerobius thermophilus JW/NM-WN-LF	457570
GCF_000020625.1	2008-07-18	Complete Genome	GCF_000020625.1-RS_2025_04_21	Prosthecochloris aestuarii DSM 271	290512
GCF_000020645.1	2008-07-18	Complete Genome	GCF_000020645.1-RS_2024_12_11	Pelodictyon phaeoclathratiforme BU-1	324925
GCF_000021545.1	2009-03-25	Complete Genome	GCF_000021545.1-RS_2025_05_05	Sulfurihydrogenibium azorense Az-Fu1	204536
GCF_000021565.1	2009-03-25	Complete Genome	GCF_000021565.1-RS_2025_05_05	Persephonella marina EX-H1	123214
GCF_000021685.1	2009-01-22	Complete Genome	GCF_000021685.1-RS_2025_03_28	Thermomicrobium roseum DSM 5159	309801
GCF_000021725.1	2009-02-13	Complete Genome	GCF_000021725.1-RS_2025_03_29	Nautilia profundicola AmH	598659
GCF_000021745.1	2008-12-15	Complete Genome	GCF_000021745.1-RS_2025_04_23	Methylocella silvestris BL2	395965
GCF_000021805.1	2008-12-17	Complete Genome	GCF_000021805.1-RS_2025_04_02	Rippkaea orientalis PCC 8801	41431
GCF_000022085.1	2009-01-12	Complete Genome	GCF_000022085.1-RS_2025_04_23	Methylobacterium nodulans ORS 2060	460265
GCF_000022525.1	2009-07-23	Complete Genome	GCF_000022525.1-RS_2025_01_08	Neorickettsia risticii str. Illinois	434131
GCF_000023065.1	2009-05-13	Complete Genome	GCF_000023065.1-RS_2025_05_01	Tolumonas auensis DSM 9187	595494
GCF_000023465.1	2010-04-21	Complete Genome	GCF_000023465.1-RS_2024_12_11	Zunongwangia profunda SM-A87	655815
GCF_000023705.1	2009-07-15	Complete Genome	GCF_000023705.1-RS_2025_03_27	Methylotenera mobilis JLW8	583345
GCF_000023825.1	2009-08-05	Complete Genome	GCF_000023825.1-RS_2025_03_28	Pedobacter heparinus DSM 2366	485917
GCF_000024125.1	2009-09-11	Complete Genome	GCF_000024125.1-RS_2024_12_11	Robiginitalea biformata HTCC2501	313596
GCF_000024365.1	2009-09-15	Complete Genome	GCF_000024365.1-RS_2024_12_09	Nakamurella multipartita DSM 44233	479431
GCF_000024385.1	2009-11-16	Complete Genome	GCF_000024385.1-RS_2025_05_01	Thermomonospora curvata DSM 43183	471852
GCF_000024405.1	2009-11-18	Complete Genome	GCF_000024405.1-RS_2025_04_23	Sebaldella termitidis ATCC 33386	526218
GCF_000024525.1	2010-01-13	Complete Genome	GCF_000024525.1-RS_2025_04_24	Spirosoma linguale DSM 74	504472
GCF_000024545.1	2010-03-05	Complete Genome	GCF_000024545.1-RS_2025_04_23	Stackebrandtia nassauensis DSM 44728	446470
GCF_000024725.1	2010-03-26	Complete Genome	GCF_000024725.1-RS_2025_03_28	Nitrosococcus halophilus Nc 4	472759
GCF_000024865.1	2009-12-10	Complete Genome	GCF_000024865.1-RS_2025_05_01	Streptosporangium roseum DSM 43021	479432
GCF_000024885.1	2009-11-18	Complete Genome	GCF_000024885.1-RS_2025_04_30	Sulfurospirillum deleyianum DSM 6946	525898
GCF_000024905.1	2009-11-19	Complete Genome	GCF_000024905.1-RS_2025_04_10	Thermanaerovibrio acidaminovorans DSM 6589	525903
GCF_000024925.1	2009-11-19	Complete Genome	GCF_000024925.1-RS_2025_05_01	Sanguibacter keddieii DSM 10542	446469
GCF_000024965.1	2009-11-20	Complete Genome	GCF_000024965.1-RS_2025_05_01	Xylanimonas cellulosilytica DSM 15894	446471
GCF_000024985.1	2009-11-23	Complete Genome	GCF_000024985.1-RS_2025_05_01	Sphaerobacter thermophilus DSM 20745	479434
GCF_000025005.1	2009-11-23	Complete Genome	GCF_000025005.1-RS_2025_03_31	Thermobaculum terrenum ATCC BAA-798	525904
GCF_000025605.1	2010-02-19	Complete Genome	GCF_000025605.1-RS_2025_05_12	Thermocrinis albus DSM 14484	638303
GCF_000025645.1	2010-02-24	Complete Genome	GCF_000025645.1-RS_2025_05_01	Thermoanaerobacter italicus Ab9	580331
GCF_000025705.1	2010-03-26	Complete Genome	GCF_000025705.1-RS_2025_08_18	Sideroxydans lithotrophicus ES-1	580332
GCF_000025845.1	2010-03-26	Complete Genome	GCF_000025845.1-RS_2025_08_06	Mycoplasma crocodyli MP145	512564
GCF_000091325.1	2010-04-01	Complete Genome	GCF_000091325.1-RS_2024_12_11	Shewanella violacea DSS12	637905
GCF_000092105.1	2010-05-13	Complete Genome	GCF_000092105.1-RS_2024_10_11	Planctopirus limnophila DSM 3776	521674
GCF_000092405.1	2010-05-28	Complete Genome	GCF_000092405.1-RS_2025_04_10	Syntrophothermus lipocalidus DSM 12680	643648
GCF_000092425.1	2010-05-28	Complete Genome	GCF_000092425.1-RS_2025_05_01	Truepera radiovictrix DSM 17093	649638
GCF_000092645.1	2010-05-17	Complete Genome	GCF_000092645.1-RS_2025_04_21	Thermobispora bispora DSM 43833	469371
GCF_000092825.1	2010-05-18	Complete Genome	GCF_000092825.1-RS_2025_05_01	Segniliparus rotundus DSM 44985	640132
GCF_000143085.1	2010-06-25	Complete Genome	GCF_000143085.1-RS_2024_12_13	Nitrosococcus watsonii C-113	105559
GCF_000143985.1	2010-07-29	Complete Genome	GCF_000143985.1-RS_2024_12_09	Sediminispirochaeta smaragdinae DSM 11293	573413
GCF_000144645.1	2010-08-05	Complete Genome	GCF_000144645.1-RS_2025_05_01	Thermosediminibacter oceani DSM 16646	555079
GCF_000147355.1	2010-09-15	Complete Genome	GCF_000147355.1-RS_2025_05_01	Sulfurimonas autotrophica DSM 16294	563040
GCF_000147695.2	2011-08-23	Complete Genome	GCF_000147695.2-RS_2025_04_22	Thermoanaerobacter wiegelii Rt8.B1	697303
GCF_000152825.2	2010-08-16	Complete Genome	GCF_000152825.2-RS_2025_03_27	Parvularcula bermudensis HTCC2503	314260
GCF_000153485.2	2012-10-09	Complete Genome	GCF_000153485.2-RS_2025_05_01	Psychroflexus torquis ATCC 700755	313595
GCF_000154785.2	2011-06-28	Complete Genome	GCF_000154785.2-RS_2025_05_01	Roseobacter litoralis Och 149	391595
GCF_000155675.2	2013-04-08	Complete Genome	GCF_000155675.2-RS_2024_12_13	Octadecabacter antarcticus 307	391626
GCF_000155735.2	2013-04-08	Complete Genome	GCF_000155735.2-RS_2025_03_28	Octadecabacter arcticus 238	391616
GCF_000165715.2	2011-03-01	Complete Genome	GCF_000165715.2-RS_2024_10_11	Rubinisphaera brasiliensis DSM 5305	756272
GCF_000166055.1	2010-11-05	Complete Genome	GCF_000166055.1-RS_2025_04_29	Rhodomicrobium vannielii ATCC 17100	648757
GCF_000166135.1	2010-11-05	Complete Genome	GCF_000166135.1-RS_2025_07_29	Pseudofrankia inefficax	298654
GCF_000175295.2	2011-01-24	Complete Genome	GCF_000175295.2-RS_2025_04_22	Thermoanaerobacter brockii subsp. finnii Ako-1	509193
GCF_000176915.2	2011-01-04	Complete Genome	GCF_000176915.2-RS_2024_12_09	Pseudodesulfovibrio aespoeensis Aspo-2	643562
GCF_000179035.2	2011-02-18	Complete Genome	GCF_000179035.2-RS_2024_12_13	Mycoplasma suis str. Illinois	768700
GCF_000179915.2	2011-01-24	Complete Genome	GCF_000179915.2-RS_2025_05_01	Terriglobus saanensis SP1PR4	401053
GCF_000183135.1	2010-11-23	Complete Genome	GCF_000183135.1-RS_2025_03_12	Paludibacter propionicigenes WB4	694427
GCF_000183725.1	2010-12-02	Complete Genome	GCF_000183725.1-RS_2025_05_01	Sulfuricurvum kujiense DSM 16994	709032
GCF_000183745.1	2010-12-02	Complete Genome	GCF_000183745.1-RS_2025_05_01	Oceanithermus profundus DSM 14977	670487
GCF_000184345.1	2011-07-06	Complete Genome	GCF_000184345.1-RS_2025_05_01	Winmispira thermophila DSM 6578	869211
GCF_000184705.1	2010-12-29	Complete Genome	GCF_000184705.1-RS_2025_04_11	Thermaerobacter marianensis DSM 12885	644966
GCF_000185805.1	2011-01-07	Complete Genome	GCF_000185805.1-RS_2025_05_05	Thermovibrio ammonificans HB-1	648996
GCF_000186245.1	2011-01-18	Complete Genome	GCF_000186245.1-RS_2025_05_01	Nitratifractor salsuginis DSM 16511	749222
GCF_000189775.2	2011-05-17	Complete Genome	GCF_000189775.2-RS_2025_06_10	Thermoanaerobacterium xylanolyticum LX-11	858215
GCF_000190435.1	2011-02-24	Complete Genome	GCF_000190435.1-RS_2025_05_01	Sphaerochaeta globosa str. Buddy	158189
GCF_000190575.1	2011-02-28	Complete Genome	GCF_000190575.1-RS_2024_10_23	Phocaeicola salanitronis DSM 18170	667015
GCF_000190635.1	2011-03-01	Complete Genome	GCF_000190635.1-RS_2025_05_13	Syntrophobotulus glycolicus DSM 8271	645991
GCF_000190735.1	2011-03-01	Complete Genome	GCF_000190735.1-RS_2024_12_09	Pseudopedobacter saltans DSM 12145	762903
GCF_000192745.1	2011-03-18	Complete Genome	GCF_000192745.1-RS_2025_04_06	Polymorphum gilvum SL003B-26A1	991905
GCF_000195275.1	2011-04-07	Complete Genome	GCF_000195275.1-RS_2025_05_01	Treponema succinifaciens DSM 2489	869209
GCF_000196355.1	2005-11-15	Complete Genome	GCF_000196355.1-RS_2025_03_12	Nitrosospira multiformis ATCC 25196	323848
GCF_000196535.1	2010-06-14	Complete Genome	GCF_000196535.1-RS_2025_03_29	Mobiluncus curtisii ATCC 43063	548479
GCF_000204155.1	2011-04-13	Complete Genome	GCF_000204155.1-RS_2025_04_26	Micromonospora maris AB-18-032	263358
GCF_000208385.1	2011-04-21	Complete Genome	GCF_000208385.1-RS_2025_07_22	Parasphaerochaeta coccoides DSM 17374	760011
GCF_000212375.1	2011-05-05	Complete Genome	GCF_000212375.1-RS_2025_05_01	Porphyromonas asaccharolytica DSM 20707	879243
GCF_000212395.1	2011-05-05	Complete Genome	GCF_000212395.1-RS_2024_12_09	Thermodesulfobium narugense DSM 14796	747365
GCF_000212415.1	2011-05-05	Complete Genome	GCF_000212415.1-RS_2025_05_01	Treponema brennaborense DSM 12168	906968
GCF_000213235.1	2011-05-12	Complete Genome	GCF_000213235.1-RS_2025_04_26	Tepidanaerobacter acetatoxydans Re1	1209989
GCF_000214825.1	2011-05-25	Complete Genome	GCF_000214825.1-RS_2024_12_09	Thiomicrospira cyclica ALM1	717773
GCF_000217655.1	2011-06-09	Complete Genome	GCF_000217655.1-RS_2025_03_28	Treponema paraluiscuniculi Cuniculi A	545776
GCF_000217795.1	2011-06-10	Complete Genome	GCF_000217795.1-RS_2025_05_01	Thermodesulfatator indicus DSM 15286	667014
GCF_000217815.1	2011-06-10	Complete Genome	GCF_000217815.1-RS_2024_12_09	Pseudothermotoga thermarum DSM 5069	688269
GCF_000218895.1	2011-06-17	Complete Genome	GCF_000218895.1-RS_2025_09_16	Runella slithyformis DSM 19594	761193
GCF_000227665.2	2014-01-03	Complete Genome	GCF_000227665.2-RS_2024_12_09	Thiomicrospira aerophila AL3	717772
GCF_000227685.2	2014-01-03	Complete Genome	GCF_000227685.2-RS_2024_12_13	Thioalkalivibrio paradoxus ARh 1	713585
GCF_000227705.2	2012-12-18	Complete Genome	GCF_000227705.2-RS_2024_12_13	Thermobacillus composti KWC4	717605
GCF_000227745.2	2012-06-08	Complete Genome	GCF_000227745.2-RS_2025_05_01	Thiocystis violascens DSM 198	765911
GCF_000236685.1	2011-12-05	Complete Genome	GCF_000236685.1-RS_2025_05_01	Sphaerochaeta pleomorpha str. Grapes	158190
GCF_000236705.1	2011-12-05	Complete Genome	GCF_000236705.1-RS_2024_12_09	Owenweeksia hongkongensis DSM 17368	926562
GCF_000237205.1	2011-06-21	Complete Genome	GCF_000237205.1-RS_2024_12_11	Simkania negevensis Z	331113
GCF_000237305.1	2011-06-24	Complete Genome	GCF_000237305.1-RS_2024_12_09	Streptantibioticus cattleyicolor NRRL 8057 = DSM 46488	1003195
GCF_000237845.1	2011-12-13	Complete Genome	GCF_000237845.1-RS_2025_01_08	Rickettsia slovaca 13-B	941638
GCF_000238255.3	2017-09-18	Complete Genome	GCF_000238255.3-RS_2025_03_29	Pseudoalteromonas spongiae UST010723-006	1117319
GCF_000242335.1	2012-12-27	Complete Genome	GCF_000242335.1-RS_2024_12_09	Prevotella dentalis DSM 3688	908937
GCF_000242455.2	2012-12-17	Complete Genome	GCF_000242455.2-RS_2024_10_11	Singulisphaera acidiphila DSM 18658	886293
GCF_000242595.2	2012-04-02	Complete Genome	GCF_000242595.2-RS_2025_05_01	Spirochaeta africana DSM 8902	889378
GCF_000242635.2	2012-03-08	Complete Genome	GCF_000242635.2-RS_2024_12_09	Solitalea canadensis DSM 3403	929556
GCF_000243115.2	2014-01-03	Complete Genome	GCF_000243115.2-RS_2024_10_22	Niabella soli DSM 19437	929713
GCF_000246855.1	2011-12-14	Complete Genome	GCF_000246855.1-RS_2025_04_26	Niastella koreensis GR20-10	700598
GCF_000262305.1	2012-05-10	Complete Genome	GCF_000262305.1-RS_2025_03_20	Shimwellia blattae DSM 4481 = NBRC 105725	630626
GCF_000265295.1	2012-06-07	Complete Genome	GCF_000265295.1-RS_2025_04_30	Sulfurospirillum barnesii SES-3	760154
GCF_000265425.1	2012-06-08	Complete Genome	GCF_000265425.1-RS_2025_05_01	Terriglobus roseus DSM 18391	926566
GCF_000266885.1	2012-06-12	Complete Genome	GCF_000266885.1-RS_2025_05_01	Turneriella parva DSM 21527	869212
GCF_000270245.1	2011-06-01	Complete Genome	GCF_000270245.1-RS_2024_12_11	Microlunatus phosphovorus NM-1	1032480
GCF_000277795.1	2012-07-16	Complete Genome	GCF_000277795.1-RS_2025_03_27	Mycoplasma wenyonii str. Massachusetts	1197325
GCF_000280925.3	2015-07-16	Complete Genome	GCF_000280925.3-RS_2025_03_28	Pseudomyxococcus hansupus	1297742
GCF_000284115.1	2012-03-28	Complete Genome	GCF_000284115.1-RS_2024_10_11	Phycisphaera mikurensis NBRC 102666	1142394
GCF_000284415.1	2012-02-23	Complete Genome	GCF_000284415.1-RS_2025_04_06	Pararhodospirillum photometricum DSM 122	1150469
GCF_000297055.2	2013-09-09	Complete Genome	GCF_000297055.2-RS_2024_12_13	Sulfuricella denitrificans skB26	1163617
GCF_000305935.1	2012-10-17	Complete Genome	GCF_000305935.1-RS_2024_12_11	Thermacetogenium phaeum DSM 12270	1089553
GCF_000306785.1	2012-05-24	Complete Genome	GCF_000306785.1-RS_2025_05_26	Modestobacter italicus	2732864
