accession	organism_name	organism_taxId	release_date	assembly_level	genome_size_bp	gc_percent	genes_total	genes_proteinCoding	checkm_completeness	checkm_contamination	coding_density	amino_n_burden	tf_count	mobile_element_count	ko_count	module_count	ko_per_mb	environment	genome_size_mb	module_per_mb
GCF_001997295.1	Tessaracoccus flavus	1610493	2017-02-14	Complete Genome	3222890	68.0	2999	2872	91.22	3.66	89.96369717861919	1.3452496364517692	186	2953				Aquatic	3.22289	
GCF_002009235.1	Planococcus faecalis	1598147	2017-03-02	Complete Genome	3495892	41.0	3481	3356	91.29	7.32	85.35134952681605	1.3133146347164213	235	3394				Birds	3.495892	
GCF_002119765.1	Pseudorhodoplanes sinuspersici	1235591	2017-05-09	Complete Genome	5971615	60.5	5795	5665	97.83	0.86	87.87617754995927	1.3602952114097786	497	5752				Terrestrial	5.971615	
GCF_002157835.1	Mycobacterium dioxanotrophicus	482462	2017-05-25	Complete Genome	8080416	66.5	7880	7528	99.39	3.89	91.00244343855563	1.350130840520859	718	7806				Aquatic	8.080416	
GCF_002162375.1	Oleiphilus messinensis	141451	2017-05-31	Complete Genome	6379281	48.0	5549	5420	99.56	1.67	87.70538560693596	1.3517360396447176	439	5512				Aquatic	6.379281	
GCF_002224265.1	Vibrio vulnificus NBRC 15645 = ATCC 27562	1219061	2017-07-24	Complete Genome	5007160	46.5	4426	4212	98.22	1.08	86.42519911486751	1.3380002690546573	340	4296				Mammals: Human	5.00716	
GCF_002240355.1	Prauserella marina	530584	2017-08-03	Complete Genome	6986413	67.5	6606	6501	99.75	0.25	90.43318796068884	1.3583208575306436	811	6555				Aquatic	6.986413	
GCF_002263495.1	Nocardiopsis gilva YIM 90087	1235441	2017-08-22	Complete Genome	6142152	69.5	5549	5345	88.48	6.73	83.96643391436747	1.3690764577484145	563	5477				Terrestrial	6.142152	
GCF_002288285.1	Sphingobium xenophagum	121428	2017-09-08	Complete Genome	4602637	63.0	4556	4318	90.78	11.87	90.72735912043466	1.362361995402212	295	4518				Wastewater	4.602637	
GCF_002504165.1	Pacificitalea manganoxidans	1411902	2017-10-10	Complete Genome	3956796	65.0	3664	3567	99.41		88.7429627405608	1.3494202792805001	252	3627				Aquatic	3.956796	
GCF_002762215.1	Piscinibacter gummiphilus	946333	2017-11-08	Complete Genome	6398100	69.5	5955	5864	99.75	0.46	92.7170566261859	1.3672664885669559	530	5894				Terrestrial	6.3981	
GCF_002902925.1	Paraburkholderia terrae	311230	2018-01-29	Complete Genome	10062489	62.0	9039	8815	99.94	0.34	84.45251468100984	1.3617878557024423	1017	8969				Terrestrial	10.062489	
GCF_002951835.1	Simonsiella muelleri ATCC 29453	641147	2018-02-02	Complete Genome	2469862	41.5	2509	2378	95.59	0.22	86.53479425166265	1.3578797210397608	118	2438				Mammals: Human	2.469862	
GCF_003006155.1	Salinicola tamaricis	1771309	2018-03-16	Complete Genome	4276240	65.5	4479	3698	66.43	0.92	85.88474921894	1.3809178061522602	320	4394				Plants	4.27624	
GCF_003012915.1	Staphylococcus felis	46127	2018-03-21	Complete Genome	2479423	35.0	2380	2249	97.96	2.99	84.11215028657877	1.3374623447533813	147	2344				Mammals	2.479423	
GCF_003019255.1	Staphylococcus kloosii	29384	2018-03-26	Complete Genome	2639038	33.0	2656	2541	99.73	1.31	85.61975992767061	1.3239622545323806	179	2579				Mammals	2.639038	
GCF_003074055.1	Streptomyces nigra	1827580	2018-04-30	Complete Genome	7641029	72.0	6998	6754	99.46	0.19	88.37661786128544	1.3730948253084654	749	6911				Aquatic	7.641029	
GCF_003173715.1	Methylobacterium durans	2202825	2018-05-29	Complete Genome	6788375	68.5	6630	6061	89.8	0.78	82.83279871839726	1.3770361772102921	486	6649				Terrestrial	6.788375	
GCF_003339775.1	Spiroplasma phoeniceum P40	1276259	2018-07-25	Complete Genome	1908276	25.5	2561	2376	95.49	0.66	81.85655534105129	1.3509085252997273	26	2518				Plants	1.908276	
GCF_003352185.1	Pseudomonas kribbensis	1628086	2018-08-01	Complete Genome	6324282	60.5	5800	5646	99.68	0.13	90.02446443722782	1.3576138897399237	545	5710				Terrestrial	6.324282	
GCF_003367705.1	Microbacterium foliorum	104336	2018-08-09	Complete Genome	3568138	68.5	3390	3321	98.68	0.96	91.4286667163658	1.3355953862627212	332	3342				Plants	3.568138	
GCF_003368325.1	Paraburkholderia caffeinilytica	1761016	2018-08-09	Complete Genome	8324638	62.0	7404	7201	99.5	0.24	85.458646970595	1.3583376703796344	799	7328				Terrestrial	8.324638	
GCF_003574835.2	Thermobifida halotolerans	483545	2022-04-04	Complete Genome	5506152	71.0	4901	4764	92.9	35.23	84.54049216222145	1.3881238115043446	441	4844				Aquatic	5.506152	
GCF_003590145.2	Pseudooceanicola algae	1537215	2020-12-07	Complete Genome	4094723	64.0	3848	3745	98.9	0.24	88.74319459460384	1.3418543121671884	300	3796				Algae	4.094723	
GCF_003614435.1	Mycobacterium paragordonae	1389713	2018-10-04	Complete Genome	7224251	67.0	6532	6363	98.89	1.14	92.0843420307517	1.3468020304568529	507	6498				Mammals: Human	7.224251	
GCF_003722315.1	Thermoanaerobacter ethanolicus JW 200	509192	2018-11-13	Complete Genome	2911280	34.0	2899	2701	97.7	1.2	88.15428265230413	1.3180553566679623	187	2865				Aquatic	2.91128	
GCF_003795145.1	Tetragenococcus koreensis	290335	2018-11-19	Complete Genome	2732026	37.0	2646	2486	89.81	8.74	84.95266882526008	1.3212431920693388	219	2585				Terrestrial	2.732026	
GCF_003966975.1	Pelolinea submarina	913107	2018-08-10	Complete Genome	3519887	50.5	3137	3070	94.83	1.72	90.54509420330822	1.3164978321093892	208	3092				Aquatic	3.519887	
GCF_003970735.1	Silicimonas algicola	1826607	2018-12-25	Complete Genome	4351658	65.5	4400	4292	98.73	0.05	90.12507416713353	1.352037930305705	311	4360				Aquatic	4.351658	
GCF_004135935.1	Methylovirgula ligni	569860	2019-02-04	Complete Genome	3298588	62.5	3244	3170	93.68	2.36	89.05956124256804	1.3539807979711065	230	3200				Plants	3.298588	
GCF_004564075.1	Microbacterium sediminis	904291	2019-04-02	Complete Genome	2919864	71.5	2832	2762	98.24	0.15	91.9554814881789	1.346169952690314	209	2795				Aquatic	2.919864	
GCF_004786035.1	Pseudomonas viciae	2505979	2019-04-12	Complete Genome	6704877	60.5	5925	5751	99.95	1.05	88.78663993388693	1.3607712768682516	560	5856				Plants	6.704877	
GCF_005221285.1	Neisseria flavescens	484	2019-05-07	Complete Genome	2231882	49.0	2263	2086	98.21	0.48	86.3947108314866	1.3486157743022804	89	2186				Mammals: Human	2.231882	
GCF_005519465.1	Streptomyces clavuligerus	1901	2019-05-20	Complete Genome	8544086	72.5	7012	6810	99.62	0.85	84.22596635848468	1.380832004973851	640	6934				Terrestrial	8.544086	
GCF_006094375.1	Staphylococcus epidermidis	1282	2019-06-06	Complete Genome	2491058	32.0	2368	2232	99.68		83.47962994037071	1.3409504338565732	135	2301				Mammals: Human	2.491058	
GCF_006094395.1	Staphylococcus haemolyticus	1283	2019-06-06	Complete Genome	2572027	33.0	2512	2362	98.58		85.50407907848557	1.3300757418302178	163	2441				Mammals: Human	2.572027	
GCF_006094455.1	Morganella morganii subsp. morganii	180434	2019-06-06	Complete Genome	3889903	51.0	3738	3591	90.16	4.07	86.74956676297583	1.3458768033574453	286	3645				Mammals: Human	3.889903	
GCF_006542335.1	Neokomagataea tanensis	661191	2019-07-02	Complete Genome	2577002	52.0	2383	2220	96.96		89.54614703442218	1.3632631473236703	119	2302				Plants	2.577002	
GCF_006716135.1	Streptomyces calvus	67282	2019-07-08	Complete Genome	7766581	72.5	6642	6452	99.78	0.57	87.70765411446813	1.3768305025741845	670	6570				Terrestrial	7.766581	
GCF_008151785.1	Peptacetobacter hiranonis	89152	2019-08-30	Complete Genome	2521899	31.5	2360	2224	99.34	0.33	83.56421093786864	1.3102974465573887	155	2240				Mammals: Human	2.521899	
GCF_008329645.1	Mycolicibacterium grossiae	1552759	2019-09-08	Complete Genome	5681602	70.5	5474	5357	99.11	0.57	92.40348056762863	1.3502042959794038	450	5428				Mammals: Human	5.681602	
GCF_008639165.1	Streptomyces venezuelae ATCC 10712	953739	2019-09-23	Complete Genome	8223505	72.5	7441	7276	99.91	0.95	89.69530632011534	1.364251694935106	797	7351				Terrestrial	8.223505	
GCF_008704995.1	Streptomyces nodosus	40318	2019-09-26	Complete Genome	7772587	71.0	6895	6618	99.91	3.16	86.11516345844697	1.3746029704289344	696	6818				Terrestrial	7.772587	
GCF_008807375.1	Metapseudomonas lalkuanensis	2604832	2019-10-03	Complete Genome	6056953	64.0	5581	5440	100.0	0.44	88.7694522311796	1.3688321332133213	511	5499				Terrestrial	6.056953	
GCF_008824185.1	Paracoccus pantotrophus	82367	2019-10-06	Complete Genome	4409379	67.5	4384	4188	97.69	1.27	90.51920916754945	1.369725236867457	300	4372				Wastewater	4.409379	
GCF_008838325.1	Tepidiforma bonchosmolovskayae	2601677	2019-10-04	Complete Genome	2746948	70.0	2758	2692	96.55	1.72	92.02143615386967	1.3760027841161866	133	2710				Aquatic	2.746948	
GCF_008931805.1	Moritella marina ATCC 15381	1202962	2019-10-09	Complete Genome	4760425	40.5	4303	4067	98.35	1.59	85.13262996476155	1.322001512440195	324	4122				Aquatic	4.760425	
GCF_008932245.1	Sinorhizobium alkalisoli	1752398	2019-10-09	Complete Genome	6128433	62.0	5819	5558	99.56	0.22	86.8397843298605	1.3584845859902137	513	5778				Plants	6.128433	
GCF_009183365.2	Shewanella algae	38313	2021-03-24	Complete Genome	4924764	53.0	4413	4235	99.15	0.04	87.1514452266139	1.344740024439884	307	4294				Terrestrial	4.924764	
GCF_009299385.1	Streptomyces cinereoruber	67260	2019-09-26	Complete Genome	7516652	73.0	6783	6573	100.0	0.8	87.8172090446651	1.3705221734579747	702	6703				Terrestrial	7.516652	
GCF_009756665.1	Permianibacter aggregans	1510150	2019-12-16	Complete Genome	4266648	54.5	3845	3753	77.71	1.83	89.99451091348524	1.3722987250125585	243	3803				Algae	4.266648	
GCF_009769165.1	Xanthomonas hyacinthi	56455	2019-12-19	Complete Genome	4963026	68.0	4386	4099	96.0	3.35	87.85716617241175	1.3827181997357338	338	4354				Plants	4.963026	
GCF_009931115.1	Microbulbifer hydrolyticus	48074	2020-01-27	Complete Genome	4209307	57.5	3575	3481	100.0	0.56	87.20651641707293	1.3539077062669924	208	3500				Aquatic	4.209307	
GCF_010119975.1	Rhodocytophaga rosea	2704465	2020-02-04	Complete Genome	8983451	40.5	7457	7287	96.64	2.04	85.11193526852875	1.336382981667919	529	7436				Terrestrial	8.983451	
GCF_010669145.1	Rhizobium oryzihabitans	2267833	2020-02-17	Complete Genome	5858741	59.5	5748	5243	90.49	3.04	87.92750865757677	1.3494417645365515	439	5701				Plants	5.858741	
GCF_010726085.1	Mycolicibacterium moriokaense	39691	2020-02-06	Complete Genome	6225779	66.0	6127	5947	99.66	1.26	93.13851326878131	1.3464384946227463	485	6080				Terrestrial	6.225779	
GCF_010728925.1	Mycolicibacterium gadium	1794	2020-02-06	Complete Genome	5964999	65.5	5925	5741	99.57	0.8	93.13438275513542	1.3489959785850214	457	5882				Mammals: Human	5.964999	
GCF_010729105.1	Mycobacterium saskatchewanense	220927	2020-02-06	Complete Genome	6008916	68.5	5721	5455	99.59	1.97	90.86559039933326	1.3580654111944155	436	5674				Mammals: Human	6.008916	
GCF_011046555.1	Sphingobacterium lactis	797291	2020-03-02	Complete Genome	4030188	44.0	3507	3430	89.29	3.44	88.05083038309876	1.3357363393374357	227	3447				Food production	4.030188	
GCF_011046895.1	Rhizobium rhizoryzae	451876	2020-03-02	Complete Genome	4984090	58.0	4666	4528	98.58	0.68	88.84095190897435	1.350021870796385	393	4602				Plants	4.98409	
GCF_011046975.1	Microbacterium amylolyticum	936337	2020-03-02	Complete Genome	2588344	64.5	2516	2388	97.93	2.73	91.72382032681901	1.3475462060466072	192	2471				Terrestrial	2.588344	
GCF_011047135.1	Microbacterium endophyticum	1526412	2020-03-02	Complete Genome	2916114	62.0	2765	2697	98.93	0.36	92.6423658334345	1.3308261343621572	217	2715				Plants	2.916114	
GCF_011387195.1	Streptococcus ruminicola	2686210	2020-03-17	Complete Genome	2046950	37.5	2058	1935	99.87	0.45	87.7664329856616	1.3167184055121464	161	1978				Mammals	2.04695	
GCF_012427705.1	Vreelandella piezotolerans	2609667	2020-04-16	Complete Genome	3945801	58.0	3667	3555	99.47	1.63	90.35693893331164	1.3620379402686769	252	3599				Aquatic	3.945801	
GCF_012427845.1	Pectobacterium punjabense	2108399	2020-04-16	Complete Genome	4793778	50.5	4349	4192	97.81	0.8	85.74318627187158	1.3544983040107763	345	4273				Plants	4.793778	
GCF_012767755.2	Pseudomonas tohonis	2725477	2020-06-01	Complete Genome	6826062	66.5	6249	6090	99.04	1.36	88.77745323731311	1.3739496285190185	585	6188				Mammals: Human	6.826062	
GCF_012848855.1	Pyruvatibacter mobilis	1712261	2020-04-27	Complete Genome	3333914	64.0	3118	3053	99.55	0.92	88.7977614299589	1.3436866235967064	221	3071				Unclassified	3.333914	
GCF_013009555.1	Phocaeicola dorei	357276	2020-05-11	Complete Genome	5625488	42.0	4644	4398	99.47		89.35109274075423	1.3469559273135057	288	4586				Mammals: Human	5.625488	
GCF_013046785.1	Streptomyces argyrophylli	2726118	2020-05-12	Complete Genome	7815457	72.5	6976	6748	99.47	0.51	87.30939214431095	1.3790607871612803	759	6893				Plants	7.815457	
GCF_013046825.1	Turicibacter sanguinis	154288	2020-05-12	Complete Genome	2999687	34.5	2917	2744	95.3	3.21	84.2086857728823	1.3092359852339859	202	2787				Mammals: Human	2.999687	
GCF_013177435.1	Xylella taiwanensis	1444770	2020-05-27	Complete Genome	2824877	53.5	2429	2289	93.78	1.32	73.31586472614559	1.3784857768585357	99	2374				Unclassified	2.824877	
GCF_013283835.1	Poseidonibacter lekithochrous	1904463	2020-06-07	Complete Genome	3568672	28.5	3445	3323	99.38	2.12	92.28130240044476	1.3059225109015797	268	3342				Unclassified	3.568672	
GCF_014268455.2	Pseudomonas shahriarae	2745512	2021-07-06	Complete Genome	6054205	60.5	5508	5339	99.92	0.42	88.86537538785026	1.3590671284648306	541	5436				Plants	6.054205	
GCF_014268495.2	Pseudomonas monsensis	2745509	2021-07-06	Complete Genome	6422728	60.0	5736	5544	99.36	0.09	87.72808065357897	1.3564136403997902	507	5662				Plants	6.422728	
GCF_014268695.2	Pseudomonas ogarae	1114970	2021-07-06	Complete Genome	6551245	61.0	5878	5702	99.95	0.16	87.79694546609079	1.360332018142964	584	5807				Plants	6.551245	
GCF_014770185.1	Rathayibacter toxicus	145458	2020-09-28	Complete Genome	2343780	61.5	2200	2111	98.84	0.18	85.34798487912688	1.354978097469312	116	2149				Plants	2.34378	
GCF_016028275.1	Staphylococcus carnosus	1281	2020-12-14	Complete Genome	2571374	34.5	2538	2411	99.47	0.42	85.92390682957827	1.3257136466575334	159	2463				Food production	2.571374	
GCF_016028295.1	Staphylococcus auricularis	29379	2020-12-14	Complete Genome	2216575	37.5	2135	1996	95.67	1.36	84.33457022658831	1.326928068470723	122	2064				Mammals: Human	2.216575	
GCF_016028515.1	Stutzerimonas frequens	2968969	2020-12-14	Complete Genome	4394686	63.5	4173	4065	99.67	0.51	89.91755042339771	1.3753211021837248	306	4104				Aquatic	4.394686	
GCF_016028635.1	Stutzerimonas degradans	2968968	2020-12-14	Complete Genome	4042123	64.5	3841	3736	100.0	0.14	90.368279243358	1.3792929100364204	280	3781				Terrestrial	4.042123	
GCF_016127275.1	Streptococcus infantarius	102684	2020-12-20	Complete Genome	1958742	37.5	2022	1830	96.86	1.18	87.24548715451039	1.3159346751125336	138	1941				Mammals: Human	1.958742	
GCF_016406325.1	Shewanella putrefaciens	24	2020-12-27	Complete Genome	4386330	44.5	3907	3719	98.85	0.04	85.54625392982288	1.3331950688573422	243	3789				Mammals: Human	4.38633	
GCF_016618195.1	Providencia manganoxydans	2923283	2021-01-12	Complete Genome	4342370	40.0	3986	3848	98.56	2.56	83.98761505813646	1.3389690245874288	325	3901				Terrestrial	4.34237	
GCF_016724805.1	Sutterella wadsworthensis	40545	2021-01-20	Complete Genome	3026517	55.0	2480	2383	98.2	1.41	85.49382012392464	1.3427373682074324	165	2424				Mammals: Human	3.026517	
GCF_016725005.1	Streptococcus constellatus	76860	2021-01-20	Complete Genome	1903262	38.0	1898	1741	99.24	0.19	88.23356952432194	1.329606654632276	132	1832				Mammals: Human	1.903262	
GCF_016726365.1	Rothia aeria	172042	2021-01-20	Complete Genome	2583917	57.0	2276	2202	99.37	0.51	84.38084505036346	1.3435589362456248	121	2218				Mammals: Human	2.583917	
GCF_016726485.1	Peptoniphilus harei	54005	2021-01-20	Complete Genome	1929566	34.0	1831	1746	96.57	1.23	88.87558134834465	1.3170307724211305	98	1792				Mammals: Human	1.929566	
GCF_016801025.1	Paradevosia shaoguanensis	1335043	2021-02-02	Complete Genome	4629545	64.0	4519	4428	98.86	1.43	89.70732544990922	1.3420334609446054	378	4468				Wastewater	4.629545	
GCF_017352135.1	Rhizobium lentis	1138194	2021-03-14	Complete Genome	6423001	61.0	6291	6017	98.83	0.2	87.93657357363016	1.351105399720069	621	6250				Plants	6.423001	
GCF_017639205.1	Streptomyces nojiriensis	66374	2021-03-30	Complete Genome	9022916	72.0	8261	7979	99.72	0.99	87.3440249249799	1.3652937225563238	866	8169				Terrestrial	9.022916	
GCF_018075365.1	Virgibacillus pantothenticus	1473	2021-04-19	Complete Genome	4761851	37.5	4434	4216	99.1	1.31	76.31274057084104	1.3273903566548435	359	4364				Terrestrial	4.761851	
GCF_018316655.1	Nocardiopsis changdeensis	2831969	2021-05-10	Complete Genome	7395646	73.5	6687	6546	97.38	8.5	86.35171288620359	1.3714725175901776	762	6618				Terrestrial	7.395646	
GCF_018343775.1	Pseudomonas cichorii	36746	2021-05-12	Complete Genome	5984143	58.0	5205	5037	99.68	0.4	89.51798110439539	1.359569672493353	449	5153				Food production	5.984143	
GCF_019046945.1	Streptococcus gordonii	1302	2021-06-28	Complete Genome	2187618	40.5	2127	2008	99.81		89.10568481334492	1.3199772582352516	150	2058				Mammals: Human	2.187618	
GCF_019048385.1	Pantoea agglomerans	549	2021-06-28	Complete Genome	4692018	55.0	4371	4213	98.33	0.28	86.37121596720218	1.3602229876206213	377	4292				Mammals: Human	4.692018	
GCF_019048645.1	Streptococcus mutans	1309	2021-06-28	Complete Genome	2019345	37.0	2011	1866	99.57	0.41	86.50210835691772	1.3265007889135583	171	1934				Mammals: Human	2.019345	
GCF_019645855.1	Mycobacterium malmoense	1780	2021-08-17	Complete Genome	5319859	67.0	4977	4757	98.19	0.82	89.03790495199215	1.3550611607174787	370	4933				Mammals: Human	5.319859	
GCF_019645875.1	Mycolicibacterium senegalense	1796	2021-08-17	Complete Genome	6086722	66.5	5817	5707	99.89	1.93	93.15878070330795	1.3438863943186423	546	5765				Mammals	6.086722	
GCF_020181655.1	Pectobacterium colocasium	2878098	2021-09-30	Complete Genome	4912018	51.5	4447	4235	94.5	0.85	86.12152887061896	1.3566783587426465	325	4383				Plants	4.912018	
GCF_020883495.1	Shinella zoogloeoides	352475	2021-11-18	Complete Genome	4848065	64.5	4730	4595	99.39	0.89	89.73730756497696	1.3525447373931638	403	4726				Wastewater	4.848065	
GCF_021173085.1	Ralstonia wenshanensis	2842456	2021-12-13	Complete Genome	5310536	63.5	4927	4828	99.29	0.59	88.95587940652318	1.36377932580671	477	4869				Terrestrial	5.310536	
GCF_021654455.1	Streptococcus parasuis	1501662	2021-12-28	Complete Genome	2197342	40.0	2209	2072	99.52	0.77	87.81377682672975	1.3172222861206644	147	2172				Unclassified	2.197342	
GCF_022179545.1	Mycolicibacterium fortuitum subsp. fortuitum	144549	2022-01-27	Complete Genome	6406072	66.0	6195	6059	99.31	3.29	92.82262203734207	1.3446128329122609	588	6141				Mammals: Human	6.406072	
GCF_022647325.1	Pantoea deleyi	470932	2022-03-21	Complete Genome	4682225	57.5	4367	4207	99.44	0.51	86.52877638302303	1.3638493964274971	344	4290				Plants	4.682225	
GCF_022788655.1	Sulfitobacter indolifex	225422	2022-04-01	Complete Genome	4498570	59.0	4381	4250	90.95	6.29	88.55929773239052	1.342841134501098	305	4338				Aquatic	4.49857	
GCF_022811565.1	Paenibacillus polymyxa ATCC 842	1036171	2022-04-04	Complete Genome	5967522	45.0	5448	5247	99.5	0.58	85.95599647558902	1.3425090620381632	523	5322				Terrestrial	5.967522	
GCF_022869645.1	Neisseria meningitidis	487	2022-04-11	Complete Genome	2181327	52.0	2218	1965	98.76	0.15	83.25473438874593	1.3555586438890195	76	2150				Mammals: Human	2.181327	
GCF_022984195.1	Synechococcus elongatus PCC 6301	269084	2022-04-14	Complete Genome	2749599	55.5	2785	2722	98.63	0.72	88.83197149838941	1.3707480928137146	123	2737				Aquatic	2.749599	
GCF_024181585.1	Treponema socranskii subsp. buccale	69713	2022-07-07	Complete Genome	2805741	49.0	2522	2439	99.84		88.37512086824835	1.3210872563498555	160	2467				Mammals: Human	2.805741	
GCF_024296925.1	Pseudomonas nunensis	2961896	2022-07-17	Complete Genome	7328926	59.5	6495	6314	99.17	0.56	87.95300975886508	1.3534521955600014	616	6411				Terrestrial	7.328926	
GCF_024362345.1	Polaribacter dokdonensis	326329	2022-07-21	Complete Genome	3087453	30.0	2793	2739	97.2	1.95	92.82068423389765	1.320572240046284	188	2751				Aquatic	3.087453	
